Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Protein digestion and absorption Homo sapiens hsa04974	7/90	0.1193736837232777	0.1989561395387962	0	0	1.758864216470713	3.738459747769453	COL1A1;CPB2;COL15A1;MME;KCNE3;COL4A1;COL6A3
KEGG_2016	Arrhythmogenic right ventricular cardiomyopathy (ARVC) Homo sapiens hsa05412	6/74	0.1238360847650342	0.205127256972756	0	0	1.8395897832817336	3.842528672995088	ITGB1;ITGA2;ACTN4;CACNG2;EMD;ACTG1
KEGG_2016	Folate biosynthesis Homo sapiens hsa00790	2/14	0.1331015341867397	0.2182929834751286	0	0	3.4697962154294038	6.9973403432185	SPR;ALPL
KEGG_2016	Glycerolipid metabolism Homo sapiens hsa00561	5/59	0.1334012676792452	0.2182929834751286	0	0	1.9297391586548212	3.887254293269014	DGKD;LIPG;LPL;LPIN1;DGKH
KEGG_2016	Citrate cycle (TCA cycle) Homo sapiens hsa00020	3/30	0.1572486862076391	0.2557659353979672	0	0	2.3139040680024285	4.280553005112771	IDH2;PDHB;SDHA
KEGG_2016	Synaptic vesicle cycle Homo sapiens hsa04721	5/63	0.1622980690612907	0.262352631134043	0	0	1.796276013143483	3.266205860980281	CLTC;ATP6V0A2;TCIRG1;ATP6V0C;ATP6V0D2
KEGG_2016	Spliceosome Homo sapiens hsa03040	9/134	0.1632416371500712	0.262352631134043	0	0	1.5015445544554455	2.7215851507114754	HNRNPK;SNW1;U2AF2;PCBP1;DHX15;SRSF3;SNRNP27;HSPA2;SRSF7
KEGG_2016	Aldosterone synthesis and secretion Homo sapiens hsa04925	6/81	0.1676868219046484	0.2671356953769075	0	0	1.667280701754386	2.977191780519264	ATF1;CAMK2D;CAMK2A;PLCB1;CALM1;CAMK2G
KEGG_2016	Endocrine and other factor-regulated calcium reabsorption Homo sapiens hsa04961	4/47	0.1681965489410158	0.2671356953769075	0	0	1.937713093481248	3.45421008555203	CLTC;ATP2B1;PLCB1;ESR1
KEGG_2016	Renin secretion Homo sapiens hsa04924	5/64	0.1698874759725769	0.2682433831145951	0	0	1.7657378357807192	3.1299803786876144	PDE3B;PLCB1;CALM1;GNAI1;GNAI2
KEGG_2016	Fructose and mannose metabolism Homo sapiens hsa00051	3/32	0.1800509703639912	0.2826381511527768	0	0	2.1540983606557376	3.693234595945792	GMDS;SORD;PFKP
KEGG_2016	Hypertrophic cardiomyopathy (HCM) Homo sapiens hsa05410	6/83	0.1812792672078683	0.2829213996885807	0	0	1.623803827751196	2.772996628438116	ITGB1;PRKAA1;ITGA2;CACNG2;EMD;ACTG1
KEGG_2016	Cocaine addiction Homo sapiens hsa05030	4/49	0.1865746924447395	0.2895124537935613	0	0	1.85139800632142	3.108355850967145	JUN;RELA;GNAI1;GNAI2
KEGG_2016	Insulin secretion Homo sapiens hsa04911	6/85	0.1952930090747498	0.3006772621144796	0	0	1.5825283144570286	2.5846710756589246	GLP1R;CAMK2D;CAMK2A;PLCB1;CAMK2G;RAPGEF4
KEGG_2016	Hedgehog signaling pathway Homo sapiens hsa04340	4/50	0.1959970301190681	0.3006772621144796	0	0	1.811055085148892	2.9513963735026576	PTCH1;WNT5A;IHH;WNT4
KEGG_2016	Lysine degradation Homo sapiens hsa00310	4/52	0.215258268294516	0.3283600702797702	0	0	1.7354121079504012	2.6654484794490947	SUV39H2;HADHA;PLOD3;PLOD2
KEGG_2016	Salivary secretion Homo sapiens hsa04970	6/89	0.2244609888538299	0.3376157348402677	0	0	1.5059448319594166	2.2499619300263807	DMBT1;ATP2B2;ATP2B1;PLCB1;LYZ;CALM1
KEGG_2016	Ribosome biogenesis in eukaryotes Homo sapiens hsa03008	6/89	0.2244609888538299	0.3376157348402677	0	0	1.5059448319594166	2.2499619300263807	NXF1;XPO1;CSNK2B;FCF1;DROSHA;NMD3
KEGG_2016	Autoimmune thyroid disease Homo sapiens hsa05320	4/53	0.2250771565601784	0.3376157348402677	0	0	1.6999062206939668	2.5350905755701567	HLA-DPB1;FASLG;HLA-F;IFNA21
KEGG_2016	Inositol phosphate metabolism Homo sapiens hsa00562	5/71	0.2264756051797582	0.3378365381134515	0	0	1.5778817750340204	2.3433406942343007	PTEN;MTMR8;PLCG2;PLCB1;PIK3CG
KEGG_2016	Arginine biosynthesis Homo sapiens hsa00220	2/20	0.2332972936718755	0.3461003807220131	0	0	2.3124696749150897	3.3656647953848324	NOS2;ASS1
KEGG_2016	Morphine addiction Homo sapiens hsa05032	6/91	0.2395509481078963	0.3526004126683153	0	0	1.4703560371517028	2.1011228351812408	PDE10A;PDE3B;ARRB1;ARRB2;GNAI1;GNAI2
KEGG_2016	Primary immunodeficiency Homo sapiens hsa05340	3/37	0.2402906515961852	0.3526004126683153	0	0	1.8368370298939247	2.61915701551362	LCK;TAP2;BTK
KEGG_2016	Allograft rejection Homo sapiens hsa05330	3/38	0.2527358664720995	0.3688577510673885	0	0	1.784262295081967	2.454092812867718	HLA-DPB1;FASLG;HLA-F
KEGG_2016	Serotonergic synapse Homo sapiens hsa04726	7/112	0.255197804730178	0.3704484262212262	0	0	1.388730332967435	1.8966116932874768	APP;CYP4X1;PLA2G4A;KRAS;PLCB1;GNAI1;GNAI2
KEGG_2016	Glycerophospholipid metabolism Homo sapiens hsa00564	6/95	0.2705770207289468	0.3906727037262869	0	0	1.403976936723832	1.835276526839577	DGKD;LPCAT1;PLA2G4A;GPCPD1;LPIN1;DGKH
KEGG_2016	Cyanoamino acid metabolism Homo sapiens hsa00460	1/7	0.280326332112696	0.4025963280341911	0	0	3.467102871683025	4.409464492330022	GGT7
KEGG_2016	Mismatch repair Homo sapiens hsa03430	2/23	0.2851454402764908	0.4052066782876449	0	0	1.9818049490538572	2.4866814764963507	POLD3;RPA2
KEGG_2016	Biosynthesis of unsaturated fatty acids Homo sapiens hsa01040	2/23	0.2851454402764908	0.4052066782876449	0	0	1.9818049490538572	2.4866814764963507	HADHA;ACOT7
KEGG_2016	Glycosaminoglycan biosynthesis - heparan sulfate / heparin Homo sapiens hsa00534	2/24	0.3023911574076027	0.4252375651044414	0	0	1.891623660182612	2.262445979131901	EXT2;XYLT1
KEGG_2016	Vitamin digestion and absorption Homo sapiens hsa04977	2/24	0.3023911574076027	0.4252375651044414	0	0	1.891623660182612	2.262445979131901	APOA1;SLC19A2
KEGG_2016	Glycosylphosphatidylinositol(GPI)-anchor biosynthesis Homo sapiens hsa00563	2/25	0.3195615029888607	0.444750545396868	0	0	1.8092842225175625	2.064041439283133	PIGT;PIGA
KEGG_2016	Fatty acid elongation Homo sapiens hsa00062	2/25	0.3195615029888607	0.444750545396868	0	0	1.8092842225175625	2.064041439283133	HADHA;ACOT7
KEGG_2016	Fatty acid degradation Homo sapiens hsa00071	3/44	0.3286963582369043	0.4551180344818675	0	0	1.522670931627349	1.6941554683418651	HADHA;CPT1A;ACSL4
KEGG_2016	Basal transcription factors Homo sapiens hsa03022	3/45	0.3414242104258329	0.4703292694641575	0	0	1.4863387978142075	1.5972636023678424	TAF12;GTF2B;GTF2I
KEGG_2016	Metabolic pathways Homo sapiens hsa01100	60/1239	0.3502634182252609	0.4800564615270073	0	0	1.0618812908889246	1.113987576548222	PIGT;DGKD;TUSC3;LPCAT1;XYLT1;ENO1;TCIRG1;CNDP2;SPR;LIPG;TK1;ACAD8;ALG2;SORD;PLA2G4A;ACSL4;SDHA;HADHA;PIGA;DPYD;LAP3;PLCB1;ATP6V0D2;ATP6V0C;IDO1;DGKH;DNMT1;RPN1;MTMR8;PDHB;PAPSS2;SRM;TRAK2;POLD3;FUT8;UGP2;GMDS;POLR2A;POLR2B;POLR2C;PLCG2;ATP6V0A2;POLR2F;MGAT1;CBR3;GGT7;RRM2;NOS2;NDUFA4;PTGES3;C1GALT1;IDH2;ASS1;EXT2;POLA2;UCK1;POLR3C;ALPL;LPIN1;PFKP
KEGG_2016	Phototransduction Homo sapiens hsa04744	2/27	0.3535613665076733	0.480482365084993	0	0	1.6643668122270745	1.730439198454656	RCVRN;CALM1
KEGG_2016	Drug metabolism - other enzymes Homo sapiens hsa00983	3/46	0.3541332987107911	0.480482365084993	0	0	1.4516965306900496	1.506979873487385	UCK1;DPYD;TK1
KEGG_2016	Sulfur metabolism Homo sapiens hsa00920	1/10	0.3749823012846254	0.5062261067342443	0	0	2.311038410275052	2.266843153301621	PAPSS2
KEGG_2016	Intestinal immune network for IgA production Homo sapiens hsa04672	3/48	0.3794445489053033	0.5071783574476827	0	0	1.387030965391621	1.344097931016389	IL15RA;HLA-DPB1;TNFSF13B
KEGG_2016	Fatty acid metabolism Homo sapiens hsa01212	3/48	0.3794445489053033	0.5071783574476827	0	0	1.387030965391621	1.344097931016389	HADHA;CPT1A;ACSL4
KEGG_2016	Dilated cardiomyopathy Homo sapiens hsa05414	5/90	0.3973473165011089	0.5284915047059083	0	0	1.223954642097803	1.129642239576365	ITGB1;ITGA2;CACNG2;EMD;ACTG1
KEGG_2016	Galactose metabolism Homo sapiens hsa00052	2/30	0.4033496591634852	0.5291015879536723	0	0	1.4858078602620088	1.3490414050298971	UGP2;PFKP
KEGG_2016	Taurine and hypotaurine metabolism Homo sapiens hsa00430	1/11	0.4036849152535425	0.5291015879536723	0	0	2.079825517993457	1.886652609318192	GGT7
KEGG_2016	Ubiquinone and other terpenoid-quinone biosynthesis Homo sapiens hsa00130	1/11	0.4036849152535425	0.5291015879536723	0	0	2.079825517993457	1.886652609318192	VKORC1L1
KEGG_2016	Carbon metabolism Homo sapiens hsa01200	6/113	0.4175765603283845	0.5445999021165225	0	0	1.1666871618298085	1.0188531672165304	HADHA;IDH2;ENO1;PDHB;SDHA;PFKP
KEGG_2016	Other types of O-glycan biosynthesis Homo sapiens hsa00514	2/31	0.4195436282971729	0.5445999021165225	0	0	1.4344978165938864	1.2459872420472364	PLOD3;POMGNT1
KEGG_2016	Systemic lupus erythematosus Homo sapiens hsa05322	7/135	0.4260275139034417	0.5503704725068386	0	0	1.1378121569703623	0.970839756899855	C4A;C5;C7;HLA-DPB1;ACTN4;TRIM21;C2
KEGG_2016	Alcoholism Homo sapiens hsa05034	9/179	0.438385264151144	0.5636381967657565	0	0	1.1014560279557368	0.9083235962519592	HDAC4;HDAC3;SHC1;HDAC1;GRB2;KRAS;CALM1;GNAI1;GNAI2
KEGG_2016	Biosynthesis of amino acids Homo sapiens hsa01230	4/74	0.4430684158323424	0.5669595842404381	0	0	1.188621444201313	0.9675748018763703	IDH2;ENO1;ASS1;PFKP
KEGG_2016	Base excision repair Homo sapiens hsa03410	2/33	0.4512349601264622	0.5729954049283669	0	0	1.341808705451472	1.0677672212856797	POLD3;APEX1
KEGG_2016	Pancreatic secretion Homo sapiens hsa04972	5/96	0.4520297083323782	0.5729954049283669	0	0	1.1428932513269865	0.9074656702893228	CPB2;ATP2B2;ATP2B1;PLCB1;SLC26A3
KEGG_2016	Fatty acid biosynthesis Homo sapiens hsa00061	1/13	0.4572002671080881	0.5768414585008588	0	0	1.7330061795710652	1.3563091473352888	ACSL4
KEGG_2016	SNARE interactions in vesicular transport Homo sapiens hsa04130	2/34	0.4667075848375864	0.5860978972378993	0	0	1.2998089519650655	0.990522497716072	STX18;STX7
KEGG_2016	Pentose and glucuronate interconversions Homo sapiens hsa00040	2/36	0.4968568278509455	0.6210710348136819	0	0	1.223221166195736	0.8555861634292166	UGP2;SORD
KEGG_2016	Glycosaminoglycan biosynthesis - keratan sulfate Homo sapiens hsa00533	1/15	0.5059177167791197	0.6294828734118079	0	0	1.485278080697928	1.0120406173689716	FUT8
KEGG_2016	Regulation of autophagy Homo sapiens hsa04140	2/39	0.5399822928544091	0.6662425454343944	0	0	1.1238640387112002	0.6925462964922737	PRKAA1;IFNA21
KEGG_2016	Arachidonic acid metabolism Homo sapiens hsa00590	3/62	0.5463693936279161	0.6662425454343944	0	0	1.057126979716588	0.6389909602948771	PTGES3;PLA2G4A;CBR3
KEGG_2016	Nitrogen metabolism Homo sapiens hsa00910	1/17	0.550266991229148	0.6662425454343944	0	0	1.2994820065430752	0.7762477596659849	CA9
KEGG_2016	2-Oxocarboxylic acid metabolism Homo sapiens hsa01210	1/17	0.550266991229148	0.6662425454343944	0	0	1.2994820065430752	0.7762477596659849	IDH2
KEGG_2016	Phenylalanine metabolism Homo sapiens hsa00360	1/17	0.550266991229148	0.6662425454343944	0	0	1.2994820065430752	0.7762477596659849	MIF
KEGG_2016	Selenocompound metabolism Homo sapiens hsa00450	1/17	0.550266991229148	0.6662425454343944	0	0	1.2994820065430752	0.7762477596659849	PAPSS2
KEGG_2016	Tryptophan metabolism Homo sapiens hsa00380	2/40	0.5537773146888828	0.6674994418124927	0	0	1.0942312112158123	0.6466825836285981	HADHA;IDO1
KEGG_2016	Pantothenate and CoA biosynthesis Homo sapiens hsa00770	1/18	0.570927242543464	0.6851126910521569	0	0	1.2229777407146063	0.6854710725537195	DPYD
KEGG_2016	Oxidative phosphorylation Homo sapiens hsa00190	6/133	0.575661782482014	0.6877375277439991	0	0	0.9819208454206382	0.5422510324788246	NDUFA4;ATP6V0A2;TCIRG1;SDHA;ATP6V0D2;ATP6V0C
KEGG_2016	Glycolysis / Gluconeogenesis Homo sapiens hsa00010	3/67	0.5993744465252585	0.7129123372767392	0	0	0.974282786885246	0.4987049188601579	ENO1;PDHB;PFKP
KEGG_2016	mRNA surveillance pathway Homo sapiens hsa03015	4/91	0.6059590023434177	0.7144811529604643	0	0	0.9555069292487236	0.478654458067866	NXF1;PPP2R1A;UPF3A;PPP2R3A
KEGG_2016	ABC transporters Homo sapiens hsa02010	2/44	0.6059858667701715	0.7144811529604643	0	0	0.9898107714701602	0.4957948448841786	ABCA2;TAP2
KEGG_2016	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate Homo sapiens hsa00532	1/20	0.6094468303647675	0.7154375834716837	0	0	1.094128450898238	0.5418163135080182	XYLT1
KEGG_2016	Ether lipid metabolism Homo sapiens hsa00565	2/45	0.6182910505428665	0.7195628605455774	0	0	0.96674113943333	0.4648052504642194	LPCAT1;PLA2G4A
KEGG_2016	Cysteine and methionine metabolism Homo sapiens hsa00270	2/45	0.6182910505428665	0.7195628605455774	0	0	0.96674113943333	0.4648052504642194	DNMT1;SRM
KEGG_2016	Thyroid hormone synthesis Homo sapiens hsa04918	3/71	0.6387408108792008	0.7373651645540396	0	0	0.9167791706846672	0.410952244021243	CANX;PLCB1;PDIA4
KEGG_2016	Parkinson's disease Homo sapiens hsa05012	6/142	0.6394914400882413	0.7373651645540396	0	0	0.9165054179566564	0.4097531150217793	NDUFA4;UBE2L6;SDHA;SLC25A5;GNAI1;GNAI2
KEGG_2016	Nucleotide excision repair Homo sapiens hsa03420	2/47	0.6420087530317888	0.7373651645540396	0	0	0.9236778262979136	0.4093309150818119	POLD3;RPA2
KEGG_2016	Terpenoid backbone biosynthesis Homo sapiens hsa00900	1/22	0.6445117734620494	0.7373651645540396	0	0	0.989821882951654	0.4347913272029091	FNTA
KEGG_2016	Amino sugar and nucleotide sugar metabolism Homo sapiens hsa00520	2/48	0.6534245779028753	0.7412799833351947	0	0	0.9035504082020124	0.3844861472972739	UGP2;GMDS
KEGG_2016	Valine, leucine and isoleucine degradation Homo sapiens hsa00280	2/48	0.6534245779028753	0.7412799833351947	0	0	0.9035504082020124	0.3844861472972739	ACAD8;HADHA
KEGG_2016	Metabolism of xenobiotics by cytochrome P450 Homo sapiens hsa00980	3/73	0.6573785584664903	0.7426452334140267	0	0	0.8904918032786885	0.3735570673396751	GSTP1;EPHX1;CBR3
KEGG_2016	Protein export Homo sapiens hsa03060	1/23	0.6608465916313687	0.7434524155852898	0	0	0.9447804104292654	0.3913597446525595	SEC11C
KEGG_2016	Ovarian steroidogenesis Homo sapiens hsa04913	2/50	0.6753818918530387	0.7546964077912627	0	0	0.8658114992721979	0.3398110845498664	PLA2G4A;IGF1R
KEGG_2016	Histidine metabolism Homo sapiens hsa00340	1/24	0.676431595131428	0.7546964077912627	0	0	0.9036555876914324	0.3532606138836187	CNDP2
KEGG_2016	alpha-Linolenic acid metabolism Homo sapiens hsa00592	1/25	0.6913011666711424	0.7663417109269568	0	0	0.8659578335150854	0.3196940604501354	PLA2G4A
KEGG_2016	RNA degradation Homo sapiens hsa03018	3/77	0.6925458424673239	0.7663417109269568	0	0	0.8421798848028357	0.3094007573864364	PAN2;ENO1;PFKP
KEGG_2016	Maturity onset diabetes of the young Homo sapiens hsa04950	1/26	0.7054881141477175	0.7774766972240151	0	0	0.8312758996728462	0.29000336204814	HNF4A
KEGG_2016	Neuroactive ligand-receptor interaction Homo sapiens hsa04080	11/277	0.7305503468947352	0.8000940848362804	0	0	0.8578889340219347	0.2693403467466823	GLP1R;CHRND;VIPR1;GLRA2;F2R;C5AR1;P2RY1;FPR1;APLNR;CHRNA9;PLG
KEGG_2016	Butanoate metabolism Homo sapiens hsa00650	1/28	0.7319379220539305	0.8000940848362804	0	0	0.7696191283977544	0.2401670177766588	HADHA
KEGG_2016	Linoleic acid metabolism Homo sapiens hsa00591	1/29	0.7442591554914433	0.8070279999304806	0	0	0.7420937840785169	0.2191892559514034	PLA2G4A
KEGG_2016	Pentose phosphate pathway Homo sapiens hsa00030	1/29	0.7442591554914433	0.8070279999304806	0	0	0.7420937840785169	0.2191892559514034	PFKP
KEGG_2016	Mucin type O-Glycan biosynthesis Homo sapiens hsa00512	1/31	0.7672303229041942	0.8253075186618822	0	0	0.6925481643038895	0.1835032627222767	C1GALT1
KEGG_2016	Asthma Homo sapiens hsa05310	1/31	0.7672303229041942	0.8253075186618822	0	0	0.6925481643038895	0.1835032627222767	HLA-DPB1
KEGG_2016	Glutamatergic synapse Homo sapiens hsa04724	4/114	0.7735894625652987	0.8269344939100527	0	0	0.7548040580863338	0.1937687359312905	PLA2G4A;PLCB1;GNAI1;GNAI2
KEGG_2016	GABAergic synapse Homo sapiens hsa04727	3/88	0.775073866877672	0.8269344939100527	0	0	0.7327675988428158	0.186706943433476	GNAI1;TRAK2;GNAI2
KEGG_2016	Propanoate metabolism Homo sapiens hsa00640	1/32	0.7779309683450124	0.8269344939100527	0	0	0.670172723115348	0.1682920910055656	HADHA
KEGG_2016	Vascular smooth muscle contraction Homo sapiens hsa04270	4/120	0.8066635243728134	0.8480033678264192	0	0	0.7155361050328227	0.1537319618368808	PRKCD;PLA2G4A;CALM1;PLCB1
KEGG_2016	Alanine, aspartate and glutamate metabolism Homo sapiens hsa00250	1/35	0.8071735760421841	0.8480033678264192	0	0	0.6109436140868562	0.1308742306930544	ASS1
KEGG_2016	Tyrosine metabolism Homo sapiens hsa00350	1/35	0.8071735760421841	0.8480033678264192	0	0	0.6109436140868562	0.1308742306930544	MIF
KEGG_2016	Bile secretion Homo sapiens hsa04976	2/71	0.8433964929766732	0.8808377079606983	0	0	0.601639136763496	0.1024700321776152	AQP9;EPHX1
KEGG_2016	Pyruvate metabolism Homo sapiens hsa00620	1/40	0.8476145958010327	0.8808377079606983	0	0	0.5324777004166317	0.0880341295779881	PDHB
KEGG_2016	Retrograde endocannabinoid signaling Homo sapiens hsa04723	3/101	0.848214089147339	0.8808377079606983	0	0	0.6351288056206089	0.1045563085283924	PLCB1;GNAI1;GNAI2
KEGG_2016	Fat digestion and absorption Homo sapiens hsa04975	1/41	0.8546230251027244	0.8840927845890253	0	0	0.5191384950926936	0.0815539651117725	APOA1
KEGG_2016	Porphyrin and chlorophyll metabolism Homo sapiens hsa00860	1/42	0.8613094569705005	0.88760898237418	0	0	0.5064499827113865	0.0756137032832325	BLVRA
KEGG_2016	Vasopressin-regulated water reabsorption Homo sapiens hsa04962	1/44	0.8737747645459035	0.8970311271003572	0	0	0.4828434480484898	0.0651513426042003	DYNLL1
KEGG_2016	Chemical carcinogenesis Homo sapiens hsa05204	2/82	0.8955623187927565	0.9159160078562282	0	0	0.5186135371179039	0.0572048721337487	GSTP1;EPHX1
KEGG_2016	Starch and sucrose metabolism Homo sapiens hsa00500	1/56	0.928277442183268	0.945792110903707	0	0	0.3772578566471696	0.0280772737577807	UGP2
KEGG_2016	Steroid hormone biosynthesis Homo sapiens hsa00140	1/58	0.9347280821415096	0.9487841435270964	0	0	0.3639824752721498	0.0245686763030676	HSD11B2
KEGG_2016	Drug metabolism - cytochrome P450 Homo sapiens hsa00982	1/69	0.9611364442345938	0.97193573012487	0	0	0.304926550772981	0.012086952619415	GSTP1
KEGG_2016	Cardiac muscle contraction Homo sapiens hsa04260	1/78	0.9745778601493598	0.981850829254952	0	0	0.2691583225934371	0.0069310598143465	CACNG2
KEGG_2016	Taste transduction Homo sapiens hsa04742	1/83	0.9799195821837046	0.9835624059092944	0	0	0.2526797350852461	0.0051255502292004	P2RY1
KEGG_2016	Olfactory transduction Homo sapiens hsa04740	7/415	0.9996312138962836	0.9996312138962836	0	0	0.3516874367749295	0.00012972136072230236	CAMK2D;CAMK2A;ARRB1;ARRB2;CALM1;CAMK2G;NCALD
