Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Dilated cardiomyopathy Homo sapiens hsa05414	33/90	0.0970808505276612	0.3232351045977812	0	0	1.3645431231087328	3.182402668714677	ITGB1;RYR2;LAMA2;ADRB1;CACNA1D;CACNA1F;TNF;ADCY7;ADCY6;SGCA;ITGAV;ITGB6;CACNG1;CACNG2;CACNG3;MYBPC3;TGFB2;ITGA4;TPM4;ITGA3;CACNA2D1;IGF1;CACNB2;CACNB3;ADCY9;ITGA10;ITGA8;GNAS;ITGA6;ITGA5;MYH6;ITGA9;MYH7
KEGG_2016	Axon guidance Homo sapiens hsa04360	45/127	0.0998442054104081	0.3266073496884368	0	0	1.2937460596096078	2.9809775490606985	ITGB1;SEMA5B;GSK3B;ROCK2;SEMA3B;NTN4;CXCR4;SEMA3F;EFNA5;EFNA4;RND1;NTN3;PPP3R1;PAK1;PPP3CC;ABLIM3;CFL2;NCK2;EPHB2;SRGAP2;EPHB1;HRAS;EPHB4;PLXNA3;NCK1;PAK4;MAPK3;EPHA7;SEMA6A;UNC5A;SEMA4D;EPHA8;DCC;SEMA6D;SEMA4C;LIMK1;NFATC2;SEMA4F;NFATC4;EFNA1;EFNA3;EFNA2;PLXNB3;NGEF;EPHA2
KEGG_2016	Ras signaling pathway Homo sapiens hsa04014	77/227	0.1003230766961068	0.3266073496884368	0	0	1.2108283789139913	2.784129776787266	FLT1;PIK3CD;FGF2;ETS2;IGF1R;IKBKB;FGF7;FGF8;FGF9;AKT2;KDR;PLCE1;HRAS;PDGFRB;PDGFRA;PLA2G4F;PLA2G12B;PRKCB;HGF;PLA2G4C;RRAS2;GAB2;KSR2;NGF;PGF;MRAS;RAF1;SOS2;EPHA2;SHC4;RAB5B;SHC1;PLA2G1B;PIK3R3;PIK3R2;RASAL1;PIK3R1;RASAL2;FOXO4;PLA2G6;RASAL3;EFNA5;RASGRP2;PLD1;EFNA4;RASGRP1;RASGRP3;RAP1B;PAK1;GNG3;MAPK8;GNG5;ABL2;PLCG1;RALGDS;PAK4;MAPK3;BRAP;ANGPT4;PLA2G2D;ANGPT2;IGF1;GNG12;GNG13;FGF17;EFNA1;MAPK10;EFNA3;EFNA2;GNB3;GRB2;TEK;RGL1;FGF13;RAB5A;FGFR3;FGFR1
KEGG_2016	Phenylalanine metabolism Homo sapiens hsa00360	8/17	0.1014853476877782	0.3267605150826267	0	0	2.093425863741512	4.789425204744256	DDC;MAOB;MAOA;TAT;PAH;GOT2;MIF;GLYAT
KEGG_2016	Ubiquitin mediated proteolysis Homo sapiens hsa04120	48/137	0.107554809048201	0.3425386853382925	0	0	1.2714634090753698	2.8350515246395136	DET1;BIRC8;UBA6;CUL2;UBE2D1;CBLC;CBLB;UBE2L6;UBE2Z;UBE2J2;RHOBTB2;SOCS3;HERC3;FZR1;HERC2;SOCS1;HERC1;UBE2Q1;UBE2Q2;CDC27;UBR5;SKP2;PIAS4;FBXW8;FBXW7;SIAH1;UBE2E1;HUWE1;WWP1;MID1;PIAS2;RBX1;DDB1;KLHL9;UBE2S;TRAF6;UBA3;MDM2;ANAPC4;UBE2O;NHLRC1;BIRC6;STUB1;SAE1;UBE2K;TRIM32;ANAPC2;UBE2M
KEGG_2016	Gap junction Homo sapiens hsa04540	32/88	0.1109612561721805	0.3495876135317085	0	0	1.3466910702244486	2.960800218251379	TUBAL3;SRC;HTR2B;ADRB1;ADCY7;ADCY6;TUBB6;GRM5;GJA1;TUBA1A;GNA11;TUBB1;PRKG2;DRD1;HRAS;MAP2K5;MAPK3;PDGFRB;MAP3K2;PDGFRA;GUCY1A2;PRKCB;TUBB;TUBA4A;TUBB2B;ADCY9;GNAS;GRB2;RAF1;PLCB1;SOS2;TUBA8
KEGG_2016	VEGF signaling pathway Homo sapiens hsa04370	23/61	0.1148391135230017	0.3579559602365906	0	0	1.426102286519193	3.086403572762225	PLA2G4F;SPHK2;PRKCB;SRC;SH2D2A;PLA2G4C;PIK3CD;PIK3R3;NFATC2;PIK3R2;PIK3R1;PTGS2;MAPK12;CASP9;PPP3R1;PPP3CC;AKT2;MAPKAPK2;KDR;PLCG1;RAF1;HRAS;MAPK3
KEGG_2016	HTLV-I infection Homo sapiens hsa05166	86/258	0.1209769757431406	0.3731184620288442	0	0	1.17931269139163	2.49089123849766	ATF2;GSK3B;CD40;CRTC2;SPI1;ITGB2;SLC2A1;PIK3CD;ITGAL;TNF;ETS2;ICAM1;ELK4;IKBKB;POLB;CCND3;PPP3CC;CCND1;PTTG1;PTTG2;CHEK2;MYC;AKT2;CDC27;TSPO;HLA-DOA;HRAS;JAK1;PDGFRB;IL15RA;PDGFRA;MAP2K4;IL1R1;WNT5A;RRAS2;TGFBR1;TNFRSF1A;KAT2B;KAT2A;ADCY9;MRAS;LTA;ANAPC4;VDAC1;SLC25A5;SLC25A4;ATF4;ANAPC2;CREM;PIK3R3;PIK3R2;PIK3R1;ADCY7;ADCY6;RELB;POLD3;CCNB2;POLD4;PPP3R1;HLA-DMA;MAPK8;TP53INP1;E2F3;FZD1;STAT5A;EGR1;MAP3K3;XBP1;CREBBP;EGR2;FZD3;CDKN2B;TGFB2;CDKN2C;FZD5;NFYB;FZD7;NFATC2;NFATC4;NFKB2;APC;POLE3;CTNNB1;BAX;CALR;RAN
KEGG_2016	Phosphatidylinositol signaling system Homo sapiens hsa04070	35/98	0.1223096505022026	0.3732992458035977	0	0	1.3092895560428028	2.751078339192925	DGKG;CDS1;DGKE;DGKD;MTMR3;DGKA;MTMR14;PTEN;PIK3R3;PIK3CD;PIK3R2;PIK3R1;MTMR4;PIK3C2A;INPP5A;PPIP5K1;PLCZ1;INPP5E;INPP5J;PIP4K2A;PLCE1;PIP5K1A;PIP5K1B;PIP4K2C;PLCG1;PIP5K1C;CDIPT;PRKCB;IPMK;OCRL;INPP4B;PIKFYVE;ITPKA;PI4KB;PLCB1
KEGG_2016	Lysosome Homo sapiens hsa04142	43/123	0.1256163142503472	0.3794389698489869	0	0	1.2669059280526938	2.628225667565303	CD63;ASAH1;HEXA;CLTA;ABCB9;CTSS;SGSH;CLN5;AP4M1;GGA1;CTSO;GM2A;AP1G2;CTSL;CTSK;SMPD1;NEU1;AP1S2;ATP6V0A2;SLC17A5;ACP5;CTSG;ACP2;ARSG;CTSF;GUSB;ARSB;AP1M2;CTSC;ATP6V0A1;CTSA;CD164;ENTPD4;GAA;AP1B1;NAGA;AP4B1;PLA2G15;GALC;PPT1;CD68;ATP6V0D2;LGMN
KEGG_2016	Biosynthesis of amino acids Homo sapiens hsa01230	27/74	0.13030217975545	0.3895769251872128	0	0	1.3535849827443476	2.758469572419912	PRPS1;TAT;GPT;ENO1;IDH3B;PRPS1L1;GLUL;TKTL2;TKTL1;TPI1;PKLR;GOT2;IDH2;PYCR1;CS;PFKL;PKM;CTH;PAH;ALDOC;ACO1;ALDH18A1;ACO2;NAGS;BCAT1;TKT;OTC
KEGG_2016	Estrogen signaling pathway Homo sapiens hsa04915	35/99	0.1369595777612139	0.4053450129700575	0	0	1.2887396694214877	2.5621039651723425	SHC4;ATF2;ATF6B;SHC1;SRC;PIK3R3;PIK3CD;PIK3R2;PIK3R1;ADCY7;ADCY6;CREB3L3;AKT2;CREB3L2;HRAS;MAPK3;KCNJ3;KCNJ6;GABBR1;KCNJ9;MMP2;HSPA2;OPRM1;ESR1;MMP9;ESR2;CREB3;ADCY9;GNAS;GRB2;RAF1;PLCB1;SOS2;ATF4;HBEGF
KEGG_2016	Protein digestion and absorption Homo sapiens hsa04974	32/90	0.1412286542039978	0.4137999568177138	0	0	1.3000674308833446	2.544719540899722	KCNK5;CPB2;COL15A1;KCNE3;COL11A1;SLC1A1;COL11A2;ATP1A4;SLC3A1;ATP1A1;SLC8A2;COL10A1;KCNN4;SLC38A2;SLC36A1;CPA2;COL24A1;COL1A1;COL3A1;SLC7A7;COL1A2;COL4A2;COL5A1;SLC7A9;COL4A1;MEP1A;COL6A2;COL4A3;COL6A1;COL5A2;COL4A6;COL6A3
KEGG_2016	Vitamin digestion and absorption Homo sapiens hsa04977	10/24	0.1479729286664064	0.4216688200930644	0	0	1.682182446374586	3.214189629985977	SCARB1;ABCC1;LMBRD1;BTD;RBP2;SLC23A1;SLC19A3;APOA4;SLC19A1;PNLIP
KEGG_2016	Histidine metabolism Homo sapiens hsa00340	10/24	0.1479729286664064	0.4216688200930644	0	0	1.682182446374586	3.214189629985977	DDC;MAOB;ALDH1B1;MAOA;CARNS1;HNMT;ASPA;CNDP1;CNDP2;ALDH9A1
KEGG_2016	Neuroactive ligand-receptor interaction Homo sapiens hsa04080	91/277	0.1482317012613844	0.4216688200930644	0	0	1.153767285683161	2.2025171504533163	NPFFR2;GABRB3;VIPR1;OXTR;THRA;CHRM4;NPY2R;MLNR;RXFP4;HTR2B;GRIK2;HTR4;NR3C1;RXFP1;MC4R;GRM3;EDNRA;GABRR1;GRM5;GRM4;GRM7;GNRHR;TSPO;PRLHR;CTSG;TSHB;TAAR8;AVPR1B;GPR35;GRID1;F2R;NPY1R;TAAR2;OPRM1;SSTR1;F2;PRLR;TRHR;SSTR5;MC3R;CCKBR;MTNR1B;ADORA2B;APLNR;CHRNA1;GRIA1;CALCRL;GIPR;PTGER2;CHRNA7;PTAFR;LPAR2;ADRB1;FPR2;ADRB2;MCHR2;P2RY8;MC2R;GLRA2;GALR3;CHRNG;P2RY4;GALR2;HRH2;HRH4;P2RY1;DRD1;GPR156;S1PR5;S1PR4;DRD4;GABRA2;GABBR1;GABRA6;HTR1F;GABRA4;GZMA;GABRA3;HTR1D;SCTR;NMBR;HTR5A;HCRTR2;HCRTR1;GRIN3B;MC1R;P2RX4;GLRB;F2RL1;NMUR1;F2RL2
KEGG_2016	Drug metabolism - cytochrome P450 Homo sapiens hsa00982	25/69	0.150602215943029	0.4242927814548798	0	0	1.3386091934669135	2.534138800225338	MAOB;ADH1C;MAOA;ADH1A;MGST3;MGST2;CYP3A4;ADH7;ADH5;ADH6;CYP2B6;UGT2A3;UGT2B10;GSTM1;UGT2B17;FMO4;FMO5;CYP2C9;GSTA5;GSTA4;GSTA3;CYP1A2;GSTA1;CYP2E1;GSTM5
KEGG_2016	Circadian rhythm Homo sapiens hsa04710	12/30	0.1538121705788078	0.4292091998056257	0	0	1.5701164874551972	2.939294322492983	PRKAB2;BHLHE40;CRY2;BHLHE41;RORC;PRKAG2;RORA;FBXL3;RORB;PRKAB1;CLOCK;RBX1
KEGG_2016	Amyotrophic lateral sclerosis (ALS) Homo sapiens hsa05014	19/51	0.1564362787332173	0.4324134874418177	0	0	1.3986333052985702	2.594613758937144	GRIA1;GPX1;TOMM40;DERL1;TNF;TOMM40L;MAPK12;TNFRSF1A;CASP9;PPP3R1;PPP3CC;ALS2;CAT;BCL2;NEFL;BAX;NEFH;RAB5A;MAP3K5
KEGG_2016	mRNA surveillance pathway Homo sapiens hsa03015	32/91	0.1580391676476183	0.4327614590724503	0	0	1.277940957975702	2.3576890944989	HBS1L;DAZAP1;NXT1;RNMT;MSI1;CASC3;MSI2;SMG7;GSPT2;SMG5;SMG6;PNN;PPP1CC;PPP2CB;NXF3;CLP1;PPP2R3C;MAGOH;SYMPK;NXF5;UPF1;CPSF4;NCBP1;ALYREF;CPSF2;UPF3A;PPP2R3A;WDR82;ACIN1;ETF1;RNPS1;PABPC1
KEGG_2016	Phenylalanine, tyrosine and tryptophan biosynthesis Homo sapiens hsa00400	3/5	0.1606797917966629	0.4359183240409466	0	0	3.53145445395068	6.4567056702564845	PAH;TAT;GOT2
KEGG_2016	Chemokine signaling pathway Homo sapiens hsa04062	62/187	0.178003157586423	0.4742480851610013	0	0	1.169070823449678	2.017762451855384	ITK;GSK3B;GSK3A;CXCL8;PIK3CD;CXCL1;ARRB1;WASL;ARRB2;CXCL13;CXCL3;CXCL2;CX3CL1;IKBKB;AKT2;CCR7;JAK2;HRAS;CCR3;PRKCB;VAV2;HCK;ADCY9;XCL1;RAF1;PLCB1;SOS2;SHC4;CCL11;SHC1;ROCK2;SRC;PIK3R3;CXCR4;PIK3R2;PIK3R1;RASGRP2;PRKCZ;ADCY7;ADCY6;RAP1B;PAK1;GNG3;GNG5;CXCR1;CCL7;GRK4;CXCR3;CXCR2;CCL2;MAPK3;CCR1;CCL24;CCL21;STAT1;STAT2;STAT3;PPBP;GNG12;GNG13;GNB3;GRB2
KEGG_2016	Pathogenic Escherichia coli infection Homo sapiens hsa05130	20/55	0.1792688928914193	0.4742480851610013	0	0	1.34599115554701	2.313581671195212	ITGB1;TUBAL3;ROCK2;TUBB;ARPC1A;WASL;CLDN1;TUBA4A;TUBB6;TUBB2B;TUBA1A;CDH1;ARPC3;TUBB1;NCK2;HCLS1;CTNNB1;TLR4;NCK1;TUBA8
KEGG_2016	Salmonella infection Homo sapiens hsa05132	30/86	0.1805089247439021	0.4742480851610013	0	0	1.262097356637296	2.1606791951629085	DYNC1I2;CXCL8;ROCK2;PKN3;ARPC1A;CXCL1;WASL;CXCL3;CXCL2;KLC4;KLC3;MAPK8;MYH14;WASF2;MYH10;DYNC1I1;MAPK3;DYNC1H1;NOS2;MAPK12;MAPK10;IL1A;DYNC1LI2;ARPC3;IL1B;PKN1;PFN1;RAB7B;TLR4;PFN2
KEGG_2016	Tryptophan metabolism Homo sapiens hsa00380	15/40	0.185428267765816	0.4742480851610013	0	0	1.4131114473020676	2.38121596736974	DDC;MAOB;MAOA;OGDHL;ACAT2;HADHA;ALDH1B1;KYNU;AFMID;CAT;CYP1A2;HADH;IDO2;ALDH9A1;IDO1
KEGG_2016	Cell cycle Homo sapiens hsa04110	42/124	0.1858081504854646	0.4742480851610013	0	0	1.2068846220377096	2.0312358022104204	CDKN1C;GSK3B;CCNH;CDC14A;CDC14B;ORC5;CCNB2;ORC4;CCND3;FZR1;ORC6;CCND1;PTTG1;PTTG2;CHEK2;MYC;CDC27;ORC2;E2F3;SKP2;E2F5;YWHAG;ZBTB17;TGFB2;CREBBP;CDKN2B;CDKN2C;GADD45A;CDC7;CDC25B;RBX1;SMC1B;CCNA2;MAD2L2;CDK7;WEE1;CDK6;TFDP2;MDM2;ANAPC4;MCM4;ANAPC2
KEGG_2016	Mucin type O-Glycan biosynthesis Homo sapiens hsa00512	12/31	0.1861383269403247	0.4742480851610013	0	0	1.4873726655348047	2.500667884807068	GALNT11;C1GALT1C1;GALNT3;GALNT2;GALNT18;GCNT1;GALNTL5;ST3GAL1;GALNT10;ST3GAL2;GALNT9;GALNT8
KEGG_2016	beta-Alanine metabolism Homo sapiens hsa00410	12/31	0.1861383269403247	0.4742480851610013	0	0	1.4873726655348047	2.500667884807068	HADHA;ALDH6A1;ALDH1B1;CARNS1;ABAT;ACADM;UPB1;CNDP1;HIBCH;SRM;CNDP2;ALDH9A1
KEGG_2016	Ribosome Homo sapiens hsa03010	46/137	0.1911113911865841	0.4787034045274884	0	0	1.1911322877865629	1.971203418713892	MRPS17;RPL30;RPS4Y2;RPL34;MRPS11;MRPL19;RPLP0;RPL11;MRPL17;MRPS10;MRPL14;MRPL36;RPL8;RPL10A;MRPL34;MRPL3;RPS17;RPS19;RPL36AL;RPL14;RPS3;RPLP2;RPL13;RPL38;MRPL9;RPS2;RPS11;RPS13;RPS9;RPL41;RPS5;RPS6;RPL35A;RPS3A;MRPS7;MRPL24;MRPL21;RPL27A;RPL37A;RPL24;RPS20;RPL22L1;RPL26;FAU;RPL28;RPS24
KEGG_2016	Toxoplasmosis Homo sapiens hsa05145	40/118	0.1911546018079049	0.4787034045274884	0	0	1.2082965425301684	1.999335356561872	ITGB1;CD40;BIRC8;LAMA2;LAMA4;PIK3R3;PIK3CD;PIK3R2;LAMC2;PIK3R1;LAMC1;TNF;CASP9;IKBKB;MAPK8;HLA-DMA;SOCS1;AKT2;HLA-DOA;JAK2;JAK1;MAPK3;TGFB2;NOS2;PDPK1;IL10RB;STAT1;STAT3;LAMB1;HSPA2;MAPK12;TNFRSF1A;MAPK10;CD40LG;TRAF6;BCL2;TAB2;ITGA6;TLR4;TLR2
KEGG_2016	Shigellosis Homo sapiens hsa05131	23/65	0.1972069756550983	0.4866299286483088	0	0	1.289914316172522	2.0941777806563837	ITGB1;CXCL8;RIPK2;ROCK2;SRC;ARPC1A;WASL;MAPK12;U2AF1L4;IKBKB;MAPK10;MAD2L2;DIAPH1;MAPK8;ARPC3;HCLS1;ITGA5;PFN1;DOCK1;WASF2;CD44;PFN2;MAPK3
KEGG_2016	Rheumatoid arthritis Homo sapiens hsa05323	31/90	0.1976415068571629	0.4866299286483088	0	0	1.2377966387370838	2.0068402607384286	CD86;CXCL8;FLT1;ITGB2;CXCL1;TNFRSF11A;ITGAL;TNF;ICAM1;HLA-DMA;CTSL;CTSK;ATP6V0A2;ACP5;CCL2;HLA-DOA;ATP6V1G3;ATP6V0A1;IL11;ATP6V1G1;TGFB2;ATP6V0E1;MMP1;MMP3;IL1A;IL23A;IL1B;TEK;TLR4;ATP6V0D2;TLR2
KEGG_2016	Regulation of lipolysis in adipocytes Homo sapiens hsa04923	20/56	0.2045033910910031	0.491650263240749	0	0	1.3085090474054135	2.0768272485779704	IRS1;PDE3B;IRS4;NPY1R;PIK3CD;PIK3R3;ADRB1;PIK3R2;ADRB2;PIK3R1;PTGS2;ADCY7;ADCY6;ADCY9;AKT2;NPY;GNAS;PRKG2;PLIN1;TSHB
KEGG_2016	Non-small cell lung cancer Homo sapiens hsa05223	20/56	0.2045033910910031	0.491650263240749	0	0	1.3085090474054135	2.0768272485779704	PDPK1;PRKCB;PIK3CD;PIK3R3;TGFA;PIK3R2;PIK3R1;CASP9;EML4;CDK6;CCND1;AKT2;ERBB2;E2F3;GRB2;PLCG1;RAF1;HRAS;SOS2;MAPK3
KEGG_2016	Bacterial invasion of epithelial cells Homo sapiens hsa05100	27/78	0.2091510434833647	0.491650263240749	0	0	1.24706476830247	1.951280487025524	ITGB1;SHC4;ARHGEF26;SHC1;SRC;ARPC1A;ILK;CLTA;CBLC;PIK3CD;PIK3R3;CBLB;PIK3R2;WASL;PIK3R1;CDH1;CTNNA3;CTNNA2;WASF2;FN1;CD2AP;MAD2L2;ARPC3;HCLS1;CTNNB1;ITGA5;DOCK1
KEGG_2016	Non-alcoholic fatty liver disease (NAFLD) Homo sapiens hsa04932	50/151	0.2110632341886022	0.491650263240749	0	0	1.16647190589874	1.8145607833261264	GSK3B;GSK3A;CXCL8;NDUFA11;IRS1;COX4I2;PRKAG2;PIK3CD;COX6A1;TNF;IKBKB;AKT2;MLX;IL6R;MAP3K5;PRKAB2;SDHD;SDHB;PRKAB1;TNFRSF1A;IL1A;COX7A2L;NDUFS8;DDIT3;IL1B;NDUFS4;CYP2E1;PPARA;ATF4;PIK3R3;NDUFB1;PIK3R2;PIK3R1;ADIPOR1;COX5A;SOCS3;MAPK8;BCL2L11;NDUFV1;MLXIP;XBP1;PKLR;NDUFA2;NDUFA1;COX6C;EIF2S1;MAPK10;MLXIPL;FAS;BAX
KEGG_2016	Proteasome Homo sapiens hsa03050	16/44	0.2138314497447196	0.491650263240749	0	0	1.3457584782399847	2.075922877305552	PSMD12;PSMA7;PSMA8;PSMB9;PSMB6;PSMB7;PSMA6;PSMB4;PSMB5;PSMC3;PSMA1;PSMD2;PSME3;PSMD3;PSME4;PSME2
KEGG_2016	GnRH signaling pathway Homo sapiens hsa04912	31/91	0.2181027156002452	0.491650263240749	0	0	1.2170796112141131	1.8533556323411395	SRC;CACNA1D;PLD1;CACNA1F;ADCY7;ADCY6;MAPK8;GNA11;GNRHR;MAP2K7;HRAS;CAMK2G;MAPK3;MAP3K2;MAP2K4;MAP3K3;PLA2G4F;PRKCB;MMP2;PLA2G4C;MAPK12;MAPK10;MMP14;ADCY9;GNAS;GRB2;RAF1;PLCB1;SOS2;HBEGF;ATF4
KEGG_2016	Selenocompound metabolism Homo sapiens hsa00450	7/17	0.2196786009876966	0.491650263240749	0	0	1.6481786133960048	2.4979625391114486	SEPSECS;MARS2;TXNRD1;CTH;SEPHS2;PAPSS2;PAPSS1
KEGG_2016	Fructose and mannose metabolism Homo sapiens hsa00051	12/32	0.2213093190004073	0.491650263240749	0	0	1.4129032258064516	2.1309320583158806	GMPPB;PFKL;PFKFB3;TPI1;AKR1B10;PMM1;ENOSF1;MPI;SORD;ALDOC;HK2;HK1
KEGG_2016	GABAergic synapse Homo sapiens hsa04727	30/88	0.2214324220972304	0.491650263240749	0	0	1.21840242669363	1.8369095884038444	GABRB3;SRC;CACNA1A;ABAT;CACNA1D;CACNA1F;ADCY7;GPHN;ADCY6;GLS;GABRR1;GNG3;GNG5;GLUL;SLC38A2;SLC38A5;GABRA2;GABARAPL2;KCNJ6;GABBR1;SLC12A5;GABRA6;PRKCB;GABRA4;GABRA3;SLC6A13;GNG12;GNG13;ADCY9;GNB3
KEGG_2016	Pancreatic cancer Homo sapiens hsa05212	23/66	0.2214999108068666	0.491650263240749	0	0	1.2598262762122108	1.8989778365260543	TGFB2;STAT1;STAT3;PIK3CD;PIK3R3;TGFA;PIK3R2;PIK3R1;PLD1;TGFBR1;CASP9;IKBKB;MAPK10;MAPK8;CDK6;CCND1;AKT2;ERBB2;E2F3;RAF1;RALGDS;JAK1;MAPK3
KEGG_2016	Arginine biosynthesis Homo sapiens hsa00220	8/20	0.2221664053532022	0.491650263240749	0	0	1.5697336019700023	2.361395158475164	GLUD2;NOS2;GOT2;GPT;NAGS;GLUL;GLS;OTC
KEGG_2016	Linoleic acid metabolism Homo sapiens hsa00591	11/29	0.2224919405426371	0.491650263240749	0	0	1.4390316740392333	2.162669473835187	CYP2J2;CYP2C9;PLA2G4F;PLA2G2D;PLA2G12B;PLA2G1B;PLA2G4C;CYP1A2;CYP2E1;PLA2G6;CYP3A4
KEGG_2016	Nicotinate and nicotinamide metabolism Homo sapiens hsa00760	11/29	0.2224919405426371	0.491650263240749	0	0	1.4390316740392333	2.162669473835187	BST1;NNMT;PNP;NMRK1;NAMPT;ENPP1;ENPP3;NMNAT2;NADSYN1;NADK;NUDT12
KEGG_2016	Biosynthesis of unsaturated fatty acids Homo sapiens hsa01040	9/23	0.2231723037918758	0.491650263240749	0	0	1.5137099676142498	2.270279076892329	PECR;HADHA;ELOVL5;SCD;ACOX1;TECR;ACAA1;ACOT4;FADS1
KEGG_2016	Sphingolipid signaling pathway Homo sapiens hsa04071	40/120	0.2267559877362745	0.4958171970651376	0	0	1.1779203241053342	1.747893333505088	ASAH1;ROCK2;PTEN;PIK3R3;PIK3CD;PIK3R2;PIK3R1;PLD1;TNF;PRKCZ;PPP2CB;SGPL1;MAPK8;SPTLC2;SPTLC3;PPP2R3C;AKT2;SMPD1;S1PR5;HRAS;S1PR4;MAP3K5;MAPK3;CERS4;CERS5;ABCC1;FCER1G;PRKCB;SPHK2;PDPK1;GAB2;PPP2R3A;MAPK12;TNFRSF1A;MAPK10;BCL2;BAX;RAF1;MS4A2;PLCB1
KEGG_2016	Glutamatergic synapse Homo sapiens hsa04724	38/114	0.2338862325859657	0.507619749242133	0	0	1.1778602767465407	1.7113373038001014	GRIA1;SLC1A1;CACNA1A;CACNA1D;GRIK2;PLD1;SLC1A7;ADCY7;ADCY6;GLS;GRM3;PPP3R1;GRM5;GNG3;PPP3CC;GRM4;GRM7;GNG5;SLC17A6;DLGAP1;GLUL;SLC38A2;MAPK3;KCNJ3;PLA2G4F;HOMER1;PRKCB;HOMER2;TRPC1;PLA2G4C;GNG12;GNG13;GRIN3B;ADCY9;GNAS;GNB3;PLCB1;SHANK2
KEGG_2016	Leishmaniasis Homo sapiens hsa05140	25/73	0.2392974733435449	0.5117821875157565	0	0	1.226707638771959	1.7542506123936312	ITGB1;NCF2;ITGB2;PTGS2;TNF;FCGR3A;HLA-DMA;HLA-DOA;JAK2;JAK1;MAPK3;TGFB2;ITGA4;NOS2;PRKCB;STAT1;CYBA;MAPK12;IL4;IL1A;IL1B;TRAF6;TAB2;TLR4;TLR2
KEGG_2016	Metabolism of xenobiotics by cytochrome P450 Homo sapiens hsa00980	25/73	0.2392974733435449	0.5117821875157565	0	0	1.226707638771959	1.7542506123936312	ADH1C;ADH1A;MGST3;MGST2;CYP3A4;ADH7;ADH5;ADH6;AKR7A3;CYP2B6;UGT2A3;SULT2A1;UGT2B10;GSTM1;DHDH;UGT2B17;CYP2C9;GSTA5;GSTA4;GSTA3;CYP2S1;CYP1A2;GSTA1;CYP2E1;GSTM5
KEGG_2016	Notch signaling pathway Homo sapiens hsa04330	17/48	0.2415453355889232	0.5128462559967718	0	0	1.2914345536106575	1.8347386146541176	NOTCH2;PSENEN;JAG2;CREBBP;JAG1;DTX3L;DTX1;DTX3;PSEN1;DLL1;DLL4;APH1A;KAT2B;KAT2A;APH1B;MFNG;NUMB
KEGG_2016	Longevity regulating pathway - multiple species Homo sapiens hsa04213	22/64	0.2511231240372421	0.5293458657763449	0	0	1.233623439278101	1.7046355807232108	PRKAB2;IRS1;IRS4;PRKAG2;PIK3CD;PIK3R3;PIK3R2;PIK3R1;HSPA2;IGF1;SOD2;PRKAB1;ADCY7;ADCY6;IGF1R;ADCY9;AKT2;AKT1S1;CAT;EIF4EBP2;HRAS;CRYAB
KEGG_2016	Steroid hormone biosynthesis Homo sapiens hsa00140	20/58	0.2595423370816376	0.5402973324855063	0	0	1.239463058723525	1.6718317014248103	UGT2B10;HSD3B2;SRD5A1;HSD3B1;HSD17B3;AKR1C3;UGT2B17;AKR1C2;AKR1C4;CYP7B1;CYP3A4;HSD17B8;CYP17A1;SULT2B1;STS;CYP11B2;HSD17B2;CYP1A2;UGT2A3;CYP2E1
KEGG_2016	Fc gamma R-mediated phagocytosis Homo sapiens hsa04666	31/93	0.2618505843445115	0.5402973324855063	0	0	1.177650429799427	1.5780294674980564	ARPC1A;PIK3CD;PIK3R3;PIK3R2;WASL;PIK3R1;PLD1;PLA2G6;FCGR3A;PAK1;SCIN;CFL2;AKT2;PIP5K1A;PIP5K1B;PLCG1;PIP5K1C;WASF2;MAPK3;PLA2G4F;GSN;MYO10;SPHK2;PRKCB;LIMK1;GAB2;VAV2;HCK;ARPC3;AMPH;RAF1
KEGG_2016	NF-kappa B signaling pathway Homo sapiens hsa04064	31/93	0.2618505843445115	0.5402973324855063	0	0	1.177650429799427	1.5780294674980564	CD40;CXCL8;TNFRSF11A;BCL10;PTGS2;CXCL2;TNF;ICAM1;RELB;IKBKB;PIDD1;PLAU;ERC1;PLCG1;PIAS4;CCL21;IL1R1;PRKCB;TRAF1;TIRAP;TNFRSF1A;NFKB2;CD40LG;TRAF3;IL1B;TRAF6;LTA;BCL2;TAB2;TLR4;CARD11
KEGG_2016	Platelet activation Homo sapiens hsa04611	40/122	0.2652623271141512	0.5435095233877363	0	0	1.149025872432931	1.5247987309705149	ITGB1;ROCK2;SRC;PIK3R3;PIK3CD;PIK3R2;PIK3R1;RASGRP2;PRKCZ;RASGRP1;ADCY7;ARHGAP35;ADCY6;MYL12B;RAP1B;PPP1CC;AKT2;P2RY1;PRKG2;MAPK3;FGB;P2RY12;GUCY1A2;FGA;PLA2G4F;PPP1R12A;FCER1G;VWF;F2R;PLA2G4C;MAPK12;COL1A1;VAMP8;COL3A1;ADCY9;COL1A2;TBXAS1;GNAS;LCP2;PLCB1
